stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
441,Форру,не,следует,смешивать,с,сан-томийским,вариантом,португальского,языка.,+
442,Форру,не,следует,смесить,с,сан-томийским,вариантом,португальского,языка.,-
443,Также,не,следует,это,"понимать,",что,спасутся,одни,мужчины.,+
444,Также,не,следует,это,"понять,",что,спасутся,одни,мужчины.,-
445,Именно,поэтому,не,стоит,много,давать,мешанки,и,каши.,+
446,Именно,поэтому,не,стоит,много,дать,мешанки,и,каши.,-
447,"Впрочем,",не,стоит,забывать,и,о,работе,Гражданского,комитета,графа,Бронкова.,+
448,"Впрочем,",не,стоит,забыть,и,о,работе,Гражданского,комитета,графа,Бронкова.,-
449,Но,от,него,уж,точно,не,стоит,рожать,для,тебя,внуков.,+
450,Но,от,него,уж,точно,не,стоит,родить,для,тебя,внуков.,-
451,Если,не,"уверены,",что,переборете,это,"желание,",превращаться,вам,не,стоит!,+
452,Если,не,"уверены,",что,переборете,это,"желание,",превратиться,вам,не,стоит!,-
453,Ибо,Шет,–,Един,в,Двух,"Душах,",и,об,этом,не,следует,забывать.,+
454,Ибо,Шет,–,Един,в,Двух,"Душах,",и,об,этом,не,следует,забыть.,-
455,Ты,говорил,об,этом,"Лизке,",и,не,стоит,ее,разочаровывать.,+
456,Ты,говорил,об,этом,"Лизке,",и,не,стоит,ее,разочаровать.,-
457,"Шмель,",осади,"немного,",ребята,и,так,понимают,"все,",напрягать,не,следует.,+
458,"Шмель,",осади,"немного,",ребята,и,так,понимают,"все,",напрячь,не,следует.,-
459,Итак,—,Девам,не,стоит,заниматься,"бизнесом,",—,шустро,начала,она.,+
460,Итак,—,Девам,не,стоит,заняться,"бизнесом,",—,шустро,начала,она.,-
461,"Правда,",и,по,теории,самого,Гиммера,Временное,правительство,пока,не,следует,свергать.,+
462,"Правда,",и,по,теории,самого,Гиммера,Временное,правительство,пока,не,следует,свергнуть.,-
463,В,таком,случае,не,следовало,подставлять,под,удар,Цедарию,и,ее,родителей.,+
464,В,таком,случае,не,следовало,подставить,под,удар,Цедарию,и,ее,родителей.,-
465,Тейр,"решил,",что,не,стоит,"улыбаться,",когда,губы,так,болят.,+
466,Тейр,"решил,",что,не,стоит,"улыбнуться,",когда,губы,так,болят.,-
467,И,еще,существует,доброе,старое,"мнение,",о,котором,не,следует,"забывать,",Дрема.,+
468,И,еще,существует,доброе,старое,"мнение,",о,котором,не,следует,"забыть,",Дрема.,-
469,"Впрочем,",просчитывать,ничего,и,не,"следовало,",раз,Кларк,на,подъезде,к,базе.,+
470,"Впрочем,",просчитать,ничего,и,не,"следовало,",раз,Кларк,на,подъезде,к,базе.,-
471,Не,стоило,упускать,смолятичей,из,"виду,",но,Светловой,сообразил,это,только,сейчас.,+
472,Не,стоило,упустить,смолятичей,из,"виду,",но,Светловой,сообразил,это,только,сейчас.,-
473,Только,Син,просил,тебе,"напомнить,",что,устраивать,новых,социальных,потрясений,не,стоит.,+
474,Только,Син,просил,тебе,"напомнить,",что,устроить,новых,социальных,потрясений,не,стоит.,-
475,Если,у,Кипа,порван,"скафандр,",не,следует,привлекать,огонь,в,сторону,люка.,+
476,Если,у,Кипа,порван,"скафандр,",не,следует,привлечь,огонь,в,сторону,люка.,-
477,И,жене,его,"тоже,",ибо,тебя,оставлять,в,живых,тоже,не,следовало.,+
478,И,жене,его,"тоже,",ибо,тебя,оставить,в,живых,тоже,не,следовало.,-
479,Торридону,не,стоит,задерживаться,в,"Лондоне,",ему,опасно,здесь,быть.,+
