stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
527,Там,м°ртвая,шевелится,земля,Иллюзии,приоткрывая,суть.,+
528,Там,м°ртвая,шевелится,земля,Иллюзии,приоткрывая,сутью.,-
529,Но,Большая,Мег,силой,уложила,ее,обратно.,+
530,Но,Большая,Мег,силой,уложила,ей,обратно.,-
531,Скажи,—,рубаху,"сымет,",другого,выручит.,+
532,Скажи,—,рубахе,"сымет,",другого,выручит.,-
533,Фолкон,поднял,"кубок,",словно,салютуя,Эвизе.,+
534,Фолкон,поднял,"кубка,",словно,салютуя,Эвизе.,-
535,Нас,представили,—,прямо,в,этой,толкучке.,+
536,Нам,представили,—,прямо,в,этой,толкучке.,-
537,А,Вир,не,только,дал,ему,корабль.,+
538,А,Вир,не,только,дал,ему,корабля.,-
539,Они,покинули,двор,после,злосчастного,дела,Курландон.,+
540,Они,покинули,двора,после,злосчастного,дела,Курландон.,-
541,Вот,Джейс,–,он,бы,меня,понял.,+
542,Вот,Джейс,–,он,бы,мне,понял.,-
543,И,пользу,"принесешь,",дом,обогреть,поможешь!,+
544,И,пользе,"принесешь,",дом,обогреть,поможешь!,-
545,Алазон,некоторое,время,буравил,его,острыми,глазами.,+
546,Алазон,некоторое,время,буравил,ему,острыми,глазами.,-
547,Тебя,разве,не,интересовали,титул,и,наследство?,+
548,Тебе,разве,не,интересовали,титул,и,наследство?,-
549,Она,его,"выходила,",потом,и,вырастила.,+
550,Она,ему,"выходила,",потом,и,вырастила.,-
551,Потом,поднял,взгляд,и,уставился,на,Би.,+
552,Потом,поднял,взгляда,и,уставился,на,Би.,-
553,Тут,рука,брата,Болдрика,сжала,ей,пальцы.,+
554,Тут,рука,брата,Болдрика,сжала,ей,пальцев.,-
555,А,любишь,ты,"ее,",сам,сказал.,+
556,А,любишь,ты,"ей,",сам,сказал.,-
557,А,тебя,это,"удручает,",бог,войны?,+
558,А,тебе,это,"удручает,",бог,войны?,-
559,Может,"быть,",тоже,провели,его,здесь?,+
560,Может,"быть,",тоже,провели,ему,здесь?,-
561,Ро,глубоко,"вздохнул,",явно,ощущая,неловкость.,+
562,Ро,глубоко,"вздохнул,",явно,ощущая,неловкостью.,-
563,Вы,не,говорите,мне,"правду,",Алуетт!,+
564,Вы,не,говорите,мне,"правде,",Алуетт!,-
565,"Туна,",услышав,"имя,",повернул,голову.,+
566,"Туна,",услышав,"имени,",повернул,голову.,-
567,Не,"думаю,",чтоб,горе,ее,изменило.,+
568,Не,"думаю,",чтоб,горе,ей,изменило.,-
569,Радд,счел,это,удачей,и,добрым,знаком.,+
570,Радд,счел,этого,удачей,и,добрым,знаком.,-
571,Когда,Мунн,"закончил,",но,открыл,глаза.,+
572,Когда,Мунн,"закончил,",но,открыл,глазам.,-
573,Шестого,ноября,отдел,возглавил,Торичан,Михайлович,Дьяков.,+
574,Шестого,ноября,отдела,возглавил,Торичан,Михайлович,Дьяков.,-
575,Конунг,поддержал,его,и,послали,за,Рагнфрид.,+
576,Конунг,поддержал,ему,и,послали,за,Рагнфрид.,-
577,Несколько,мужчин,поддержали,"кричавшего,",включая,Магро.,+
578,Несколько,мужчин,поддержали,"кричавшему,",включая,Магро.,-
579,Марчин,понимал,"женщин,",как,никто,другой.,+
580,Марчин,понимал,"женщинам,",как,никто,другой.,-
581,Я,голос,"сорвал,",пока,звал,Столешко.,+
582,Я,голосу,"сорвал,",пока,звал,Столешко.,-
583,Уже,полтора,года,она,ковала,только,мечи!,+
584,Уже,полтора,года,она,ковала,только,мечей!,-
585,Всем,"нам,",–,Кейли,переплела,пальцы.,+
586,Всем,"нам,",–,Кейли,переплела,пальцев.,-
587,Доктор,называла,их,"""слои","кератогиалина"".",+
588,Доктор,называла,им,"""слои","кератогиалина"".",-
589,Он,"удивился,",получив,сообщение,от,рентианца.,+
590,Он,"удивился,",получив,сообщению,от,рентианца.,-
591,В,два,хода,он,объявил,Остину,шах.,+
592,В,два,хода,он,объявил,Остину,шаха.,-
593,Кто,успокоит,"волны,",о,мой,хан?,+
594,Кто,успокоит,"волн,",о,мой,хан?,-
595,"Глевиан,",муж,"Юдит,",выкатил,глаза.,+
596,"Глевиан,",муж,"Юдит,",выкатил,глазам.,-
597,Его,зачитал,представитель,государственного,обвинения,Сергей,Харин.,+
598,Ему,зачитал,представитель,государственного,обвинения,Сергей,Харин.,-
599,Принесет,ли,Яннис,Антетокумпо,перстни,в,Висконсин?,+
600,Принесет,ли,Яннис,Антетокумпо,перстней,в,Висконсин?,-
601,Его,отец,"умер,",он,принял,режим.,+
602,Его,отец,"умер,",он,принял,режима.,-
603,Семин,меня,чаще,использовал,в,опорной,зоне.,+
604,Семин,мне,чаще,использовал,в,опорной,зоне.,-
605,В,январе,города,продал,объект,с,торгов.,+
606,В,январе,города,продал,объекта,с,торгов.,-
607,Мне,после,первых,дней,уже,вопросы,задавали.,+
608,Мне,после,первых,дней,уже,вопросов,задавали.,-
609,В,результате,ошибки,Яна,пояс,получил,Стерлинг.,+
610,В,результате,ошибки,Яна,поясу,получил,Стерлинг.,-
