stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
512,Он,впоручил,охранять,ее,Джобу,и,Дедану.,-
513,И,тайны,уральского,булата,эта,сила,найдет.,+
514,И,тайны,уральского,булата,эта,сила,вынайдет.,-
515,Обходящий,грузовик,замполит,услышал,слова,начальника,клуба.,+
516,Вобходящий,грузовик,замполит,услышал,слова,начальника,клуба.,-
517,А,уже,потом,я,отправился,по,дворец.,+
518,А,уже,потом,я,вотправился,по,дворец.,-
519,Джейм,может,забрать,ее,–,так,легко.,+
520,Джейм,может,вызабрать,ее,–,так,легко.,-
521,Иваныпина,Антон,предусмотрительно,завел,на,этаж,ниже.,+
522,Иваныпина,Антон,предусмотрительно,взавел,на,этаж,ниже.,-
523,Этот,точно,лакей,—,личность,больно,подходящая.,+
524,Этот,точно,лакей,—,личность,больно,вподходящая.,-
525,"Нэш,",согласно,"кивая,",переключил,скорость.,+
526,"Нэш,",согласно,"кивая,",впереключил,скорость.,-
527,То,есть,"то,",что,сделал,Таита?,+
528,То,есть,"то,",что,сприделал,Таита?,-
529,Наш,единственный,шанс,проникнуть,в,макдас,собора.,+
530,Наш,единственный,шанс,впроникнуть,в,макдас,собора.,-
531,На,Маунтстрит,Бэйнс,уже,собрал,мои,вещи.,+
532,На,Маунтстрит,Бэйнс,уже,высобрал,мои,вещи.,-
533,Да,еще,после,этого,случаю,заметочка,вышла.,+
534,Да,еще,после,этого,случаю,заметочка,подовышла.,-
535,Там,высаживается,вся,"шаланда,",-,четверо...,+
536,Там,вывсаживается,вся,"шаланда,",-,четверо...,-
537,В,цветнике,среди,роз,капитан,увидел,Робин.,+
538,В,цветнике,среди,роз,капитан,упривидел,Робин.,-
539,Но,"подстрелили,",—,сдержанно,ответил,Сущеня.,+
540,Но,"выподстрелили,",—,сдержанно,ответил,Сущеня.,-
541,Бэзил,с,Хью,устроились,справа,от,нее.,+
542,Бэзил,с,Хью,вустроились,справа,от,нее.,-
543,На,деревня,Ольховка,погибай,—,жив,оставался.,+
544,На,деревня,Ольховка,впогибай,—,жив,оставался.,-
545,Министр,Шен,закурил,и,предложил,Ратледжу,начинать.,+
546,Министр,Шен,взакурил,и,предложил,Ратледжу,начинать.,-
547,По,обеим,Куманиям,собирал,их,хан,Окот.,+
548,По,обеим,Куманиям,всобирал,их,хан,Окот.,-
549,Обещал,наказать,за,прогул,Ледогорова,и,Бенереску.,+
550,Обещал,вынаказать,за,прогул,Ледогорова,и,Бенереску.,-
551,Вход,находится,в,гипсовом,карьере,на,тер.,+
552,Вход,внаходится,в,гипсовом,карьере,на,тер.,-
553,И,тут,Данилко,не,вовсе,гож,пришелся.,+
554,И,тут,Данилко,не,вовсе,гож,выпришелся.,-
555,Прежде,Госпожа,пожинала,души,словно,во,сне.,+
556,Прежде,Госпожа,выпожинала,души,словно,во,сне.,-
557,Я,не,стану,уже,больше,считать,ударов.,+
558,Я,не,стану,уже,больше,всчитать,ударов.,-
559,С,ней,Владий,решил,перед,сном,разобраться.,+
560,С,ней,Владий,решил,перед,сном,выразобраться.,-
561,Даже,мужика,"указал,",кому,часы,продал.,+
562,Даже,мужика,"увыказал,",кому,часы,продал.,-
563,"Что,",если,узнает,на,них,себя?..,+
564,"Что,",если,упризнает,на,них,себя?..,-
565,Теперь,он,напоминал,внутри,банку,с,кильками.,+
566,Теперь,он,принапоминал,внутри,банку,с,кильками.,-
567,Только,тут,Николас,поставил,Ройан,на,ноги.,+
568,Только,тут,Николас,впоставил,Ройан,на,ноги.,-
569,"Нырнув,",Сали,почувствовал,над,собой,катер.,+
570,"Нырнув,",Сали,распочувствовал,над,собой,катер.,-
571,Отдать,Астра,я,не,мог,даже,Мери.,+
572,Вотдать,Астра,я,не,мог,даже,Мери.,-
573,В,центре,дивизия,Жерома,наконец-то,захватила,Гугумон.,+
574,В,центре,дивизия,Жерома,наконец-то,вызахватила,Гугумон.,-
575,Покричала,"Даренка,",не,могла,кошку,приманить.,+
576,Выпокричала,"Даренка,",не,могла,кошку,приманить.,-
577,На,конкурс,пришел,–,не,хочешь,почитать?,+
578,На,конкурс,выпришел,–,не,хочешь,почитать?,-
579,Варю,Борис,посадил,на,лошадь,впереди,себя.,+
580,Варю,Борис,впосадил,на,лошадь,впереди,себя.,-
581,Пересекая,"проспект,",Йохо,налетел,на,жаркого.,+
582,Выпересекая,"проспект,",Йохо,налетел,на,жаркого.,-
583,Штарфе,указывает,на,дом,с,развевающимся,флагом.,+
