stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
498,Вскипа-ает,как,"волна,",—,подхватил,мотор.,-
499,Сваха,Тао,протянула,шелк,с,данными,Юйлоу.,+
500,Досада,Тао,протянула,шелк,с,данными,Юйлоу.,-
501,"Ладно,",Оган,не,просит,ее,помощи.,+
502,"Ладно,",трофей,не,просит,ее,помощи.,-
503,Уж,не,подстроил,ли,нам,Ланцманн,ловушку?,+
504,Уж,не,подстроил,ли,нам,убыток,ловушку?,-
505,Алиса,зло,нажала,на,"""отбой"".",+
506,Ступень,зло,нажала,на,"""отбой"".",-
507,Брофи,сделал,глоток,и,вернул,вино,другу.,+
508,Рецепт,сделал,глоток,и,вернул,вино,другу.,-
509,Бес,поправил,"мешки,",притороченные,к,седлу.,+
510,Ужас,поправил,"мешки,",притороченные,к,седлу.,-
511,Весь,прошедший,день,заглаживал,Сорокин,один,инцидент.,+
512,Весь,прошедший,день,заглаживал,старт,один,инцидент.,-
513,Ник,почти,не,обращал,на,них,внимания.,+
514,Форт,почти,не,обращал,на,них,внимания.,-
515,До,свадьбы,разрешил,маркграф,им,лишь,рукопожатья.,+
516,До,свадьбы,разрешил,флигель,им,лишь,рукопожатья.,-
517,Скоро,продегустируешь!,–,поддержал,разговор,Полудин.,+
518,Скоро,продегустируешь!,–,поддержал,разговор,детектив.,-
519,Мария,даст,тебе,книгу,на,несколько,дней.,+
520,Кость,даст,тебе,книгу,на,несколько,дней.,-
521,Тут,Ленин,достает,из,бокового,кармана,пропуск.,+
522,Тут,глагол,достает,из,бокового,кармана,пропуск.,-
523,Джуна,сделала,было,несколько,шагов,и,остановилась.,+
524,Вена,сделала,было,несколько,шагов,и,остановилась.,-
525,Результат,тренер,не,дает,–,его,увольняют.,+
526,Тренера,результат,не,дает,–,его,увольняют.,-
527,А,волейболисты,пробили,тоталы,за,четыре,сета.,+
528,А,тоталы,пробили,волейболистов,за,четыре,сета.,-
529,Не,судья,же,нам,два,гола,забил.,+
530,Не,гол,же,нам,два,судьи,забил.,-
531,В,финале,победу,одержала,швейцарка,Надине,Фендрих.,+
532,В,финале,швейцарку,одержала,победа,Надине,Фендрих.,-
533,Еще,два,мяча,забил,нападающий,Мунас,Даббур.,+
534,Еще,два,нападающего,забил,мяч,Мунас,Даббур.,-
535,Максимум,полтора,километра,пробежал,судья,за,игру!,+
536,Максимум,полтора,судьи,пробежал,километр,за,игру!,-
537,Однако,врач,Владимир,Пелипенко,назвал,приговор,незаконным.,+
538,Однако,приговор,Владимир,Пелипенко,назвал,врача,незаконным.,-
539,Это,стопроцентный,"топ-3,",дала,прогноз,продюсер.,+
540,Это,стопроцентный,"топ-3,",дала,продюсера,прогноз.,-
541,"Наверное,",люди,тоже,правила,не,читали.,+
542,"Наверное,",отходы,тоже,правила,не,читали.,-
543,После,Испании,Ринат,повесил,перчатки,на,гвоздь.,+
544,После,Испании,бросок,повесил,перчатки,на,гвоздь.,-
545,Малачиев,защитил,титул,в,бою,с,Вагабовым.,+
546,Полгода,защитил,титул,в,бою,с,Вагабовым.,-
547,"Датаева,","напротив,",вины,не,признала.,+
548,"Управа,","напротив,",вины,не,признала.,-
549,Ян,немного,поджимал,ногу,после,опасного,удара.,+
550,Темп,немного,поджимал,ногу,после,опасного,удара.,-
551,Так,дамы,надевали,перчатки,во,время,обеда.,+
552,Так,перчатки,надевали,дам,во,время,обеда.,-
553,После,Канишки,трон,унаследовал,его,сын,Васишка.,+
554,После,Канишки,сына,унаследовал,его,трон,Васишка.,-
555,После,этого,враг,больше,не,посещал,Кристинестад.,+
556,После,этого,Кристинестад,больше,не,посещал,врага.,-
557,Царь,Койи,носил,титул,бай,или,обай.,+
558,Титул,Койи,носил,царя,бай,или,обай.,-
559,Через,год,ее,жена,Мария,родила,тройню.,+
560,Через,год,ее,тройня,Мария,родила,жену.,-
561,Дилер,в,качестве,входных,данных,использует,секрет.,+
562,Секрет,в,качестве,входных,данных,использует,дилера.,-
563,Бог,благословил,народ,Анатори,через,белого,голубя.,+
564,Народ,благословил,бога,Анатори,через,белого,голубя.,-
565,Боевики,также,покинули,города,Намар,и,Джасим.,+
566,Города,также,покинули,боевиков,Намар,и,Джасим.,-
567,Его,титул,и,должность,наследовал,сын,Нарси.,+
568,Его,сына,и,должность,наследовал,титул,Нарси.,-
569,В,конце,уровня,игрок,обычно,получает,ключ.,+
