stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
487,Премьер-министр,Сапатеро,не,дал,четкого,характеристики,референдума.,+
488,Премьер-министр,Сапатеро,не,встал,четкого,характеристики,референдума.,-
489,Эйтон,положил,начало,учету,живых,растений,Кью.,+
490,Эйтон,вздрогнул,начало,учету,живых,растений,Кью.,-
491,Шархуда,преследовал,отряд,Степанова,до,устья,Сунгари.,+
492,Шархуда,финишировал,отряд,Степанова,до,устья,Сунгари.,-
493,Эпсилон,и,Дзета,Чаши,отмечают,край,Чаши.,+
494,Эпсилон,и,Дзета,Чаши,жаждут,край,Чаши.,-
495,Стинг,написал,песню,для,рекламы,пива,для.,+
496,Стинг,выпал,песню,для,рекламы,пива,для.,-
497,Кто,его,"пишет,",остается,при-данным,ему.,+
498,Кто,его,"владеет,",остается,при-данным,ему.,-
499,Им,он,подписывал,объяснительные,для,администрации,колонии.,+
500,Им,он,протестовал,объяснительные,для,администрации,колонии.,-
501,В,итоге,Атсыз,принял,решение,начать,сражение.,+
502,В,итоге,Атсыз,мелькнул,решение,начать,сражение.,-
503,Алкок,создал,тысячи,слайдов,для,волшебного,фонаря.,+
504,Алкок,помахал,тысячи,слайдов,для,волшебного,фонаря.,-
505,Сверхпроводящие,линаки,производили,слишком,большой,эмиттанс,пучка.,+
506,Сверхпроводящие,линаки,реагировали,слишком,большой,эмиттанс,пучка.,-
507,В,общем,итоге,Марсе,занял,22-е,место.,+
508,В,общем,итоге,Марсе,посмел,22-е,место.,-
509,На,этот,раз,клан,Роуз,поддержал,якобитов.,+
510,На,этот,раз,клан,Роуз,покраснел,якобитов.,-
511,Грим,для,роли,Имхотепа,разрабатывал,Джек,Пирс.,+
512,Грим,для,роли,Имхотепа,преобладал,Джек,Пирс.,-
513,Вместе,они,составляют,административный,центр,штата,Каянгел.,+
514,Вместе,они,нападают,административный,центр,штата,Каянгел.,-
515,В,апреле,представители,анонсировали,выход,на,май.,+
516,В,апреле,представители,отреагировали,выход,на,май.,-
517,Горское,правительство,в,Абхазии,возглавлял,Семен,Ашхацава.,+
518,Горское,правительство,в,Абхазии,предстоял,Семен,Ашхацава.,-
519,Натла,отдает,координаты,Авалона,Ларе,и,улетает.,+
520,Натла,грозит,координаты,Авалона,Ларе,и,улетает.,-
521,Только,утром,стороны,увидели,результаты,вечерней,бойни.,+
522,Только,утром,стороны,рявкнули,результаты,вечерней,бойни.,-
523,Через,угрожающую,Талпаду,он,находит,Гани,Бхай.,+
524,Через,угрожающую,Талпаду,он,влияет,Гани,Бхай.,-
525,Шанидар-карим-шахирскую,культуру,вытесняет,более,развитая,джармская,культура.,+
526,Шанидар-карим-шахирскую,культуру,командует,более,развитая,джармская,культура.,-
527,Иенг,Маули,занял,в,партии,пост,вице-председателя.,+
528,Иенг,Маули,посмел,в,партии,пост,вице-председателя.,-
529,Зрители,видят,Азиза,в,трех,временных,рамках.,+
530,Зрители,ночуют,Азиза,в,трех,временных,рамках.,-
531,"Видится,",что,Волга,близ,города,течение,имела.,+
532,"Видится,",что,Волга,близ,города,течение,гуляла.,-
533,Я,приоткрыла,"дверь,",Грубер,меня,не,услышал.,+
534,Я,погодила,"дверь,",Грубер,меня,не,услышал.,-
535,Он,вроде,ей,за,углом,кафе,встречу,назначил.,+
536,Он,вроде,ей,за,углом,кафе,встречу,настал.,-
537,Я,спрашиваю,"Бету,",зачем,она,ходила,к,Вдовиным.,+
538,Я,рискую,"Бету,",зачем,она,ходила,к,Вдовиным.,-
539,Что,ж,вы,не,поделили,–,кроме,картины?,+
540,Что,ж,вы,не,угодили,–,кроме,картины?,-
541,"Ило,",ты,видел,в,нем,прекрасную,женщину.,+
542,"Ило,",ты,верил,в,нем,прекрасную,женщину.,-
543,Но,Лия,все,откладывала,–,сдача,"номера,",некогда.,+
544,Но,Лия,все,сотрудничала,–,сдача,"номера,",некогда.,-
545,За,этот,самый,адресок,я,ему,сто,долларов,дала.,+
546,За,этот,самый,адресок,я,ему,сто,долларов,уехала.,-
547,Я,же,гадала:,почему,он,ее,совершил?,+
