stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
448,Таким,образом,Вальмонт,возвращает,силу,виду,Шендю.,-
449,В,награду,Пианхи,пожаловал,Педиисе,захваченный,Месед.,+
450,В,награду,Пианхи,пожаловал,заработку,захваченный,Месед.,-
451,Шриниваса,Ачарья,дарует,милость,царю,Вире,Хамвире.,+
452,Шриниваса,Ачарья,дарует,милость,отелю,Вире,Хамвире.,-
453,Пение,королеве,преподавал,известный,бас,Асприльо,Пачелли.,+
454,Пение,бактерии,преподавал,известный,бас,Асприльо,Пачелли.,-
455,Денщик,Петра,Первого,Ведель,заказал,оный,аптекарю,Беру.,+
456,Денщик,Петра,Первого,Ведель,заказал,оный,термину,Беру.,-
457,Хибберт,сразу,платит,Барту,доллар,за,возвращение,мяча.,+
458,Хибберт,сразу,платит,заходу,доллар,за,возвращение,мяча.,-
459,По,совету,"Алкуина,",Карл,обещал,папе,поддержку.,+
460,По,совету,"Алкуина,",Карл,обещал,рапорту,поддержку.,-
461,"Спасибо,","Луиджи,",–,вернул,Рюрик,клинок,хозяину.,+
462,"Спасибо,","Луиджи,",–,вернул,Рюрик,хозяина,клинку.,-
463,Когда,ксендз,благословил,"народ,",Стахурский,сделал,знак,органисту.,+
464,Когда,ксендз,благословил,"народ,",Стахурский,сделал,органиста,знаку.,-
465,Бенин,передал,футляр,"императору,",и,тот,открыл,его.,+
466,Бенин,передал,императора,"футляру,",и,тот,открыл,его.,-
467,Петр,Степаныч,передал,руль,кормщику,и,перешел,к,носу,лодки.,+
468,Петр,Степаныч,передал,кормщика,рулю,и,перешел,к,носу,лодки.,-
469,Лорд,Пенфорд,предложил,девочке,руку,и,повел,в,столовую.,+
470,Лорд,Пенфорд,предложил,руке,девочку,и,повел,в,столовую.,-
471,Лорд,Радклифф,дал,сапожнику,адрес,и,передал,мальчика,Стоуксу.,+
472,Лорд,Радклифф,дал,адресу,сапожника,и,передал,мальчика,Стоуксу.,-
473,"Вас,",мастер!,—,доктор,отдал,капитану,коммуникатор,и,добавил.,+
474,"Вас,",мастер!,—,доктор,отдал,коммуникатору,капитана,и,добавил.,-
475,Маленький,француз,церемонно,поцеловал,руки,дамам,и,проводил,их,столу.,+
476,Маленький,француз,церемонно,поцеловал,дам,рукам,и,проводил,их,столу.,-
477,Трентем,подал,девушке,руку,и,помог,сесть,в,экипаж.,+
478,Трентем,подал,руке,девушку,и,помог,сесть,в,экипаж.,-
479,На,волне,этого,радостного,энтузиазма,Ярик,отвесил,ящеру,щелбан.,+
480,На,волне,этого,радостного,энтузиазма,Ярик,отвесил,щелбану,ящера.,-
481,Старый,кивнул,на,Сонного,"Анги,",и,связист,передал,шнур,стратегу.,+
482,Старый,кивнул,на,Сонного,"Анги,",и,связист,передал,стратега,шнуру.,-
483,Болурян,отдал,карабин,переводчику,и,что-то,сказал,ему,на,фарси.,+
484,Болурян,отдал,переводчика,карабину,и,что-то,сказал,ему,на,фарси.,-
485,Здоровяк,преградил,сталкеру,"путь,",а,Ожог,потащил,На-стьку,к,саркофагу.,+
486,Здоровяк,преградил,пути,"сталкера,",а,Ожог,потащил,На-стьку,к,саркофагу.,-
487,Еще,ничего,не,понявший,датчанин,лениво,протянул,плод,товарищу.,+
488,Еще,ничего,не,понявший,датчанин,лениво,протянул,товарища,плоду.,-
489,Лану,подал,знак,"монаху,",-,тот,сейчас,же,подошел.,+
490,Лану,подал,монаха,"знаку,",-,тот,сейчас,же,подошел.,-
491,Машка,и,Роська,торопливо,отмахнули,поклон,деду,и,шмыгнули,за,дверь.,+
492,Машка,и,Роська,торопливо,отмахнули,деда,поклону,и,шмыгнули,за,дверь.,-
493,Демин,вручил,директору,пакет,и,доложил,о,просьбе,Потапова,подослать,бензин.,+
494,Демин,вручил,пакету,директора,и,доложил,о,просьбе,Потапова,подослать,бензин.,-
495,Пождав,еще,"немного,",Зиндрам,сделал,знак,стоявшему,сзади,трубачу.,+
496,Пождав,еще,"немного,",Зиндрам,сделал,трубача,стоявшему,сзади,знаку.,-
497,"Очевидно,",его,сын,все,же,сказал,жене,правду.,+
