stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
461,В,селе,Ябоган,долго,сохранялось,предание,об,Омбо.,+
462,В,селе,Ябоган,долго,сохранилось,предание,об,Омбо.,-
463,Лолита,Судакова,долго,находилась,под,программой,защиты,свидетелей.,+
464,Лолита,Судакова,долго,нашлась,под,программой,защиты,свидетелей.,-
465,Алагерн,долго,защищал,"Кумы,",где,находилась,королевская,казна.,+
466,Алагерн,долго,защитил,"Кумы,",где,находилась,королевская,казна.,-
467,Институт,гонения,следа,долго,сохранялся,в,обычной,практике.,+
468,Институт,гонения,следа,долго,сохранился,в,обычной,практике.,-
469,Алигерн,долго,защищал,"Кумы,",где,находилась,королевская,казна.,+
470,Алигерн,долго,защитил,"Кумы,",где,находилась,королевская,казна.,-
471,И,долго,после,по,всей,окрестности,поминали,веселые,скачки,на,графском,хуторе.,+
472,И,долго,после,по,всей,окрестности,помянули,веселые,скачки,на,графском,хуторе.,-
473,А,все-таки,долго,"вы,",чтимый,Даццаху,"Хо,",представлялись.,+
474,А,все-таки,долго,"вы,",чтимый,Даццаху,"Хо,",представились.,-
475,Перестук,долго,не,кончался:,"товарный,",с,множеством,вагонов.,+
476,Перестук,долго,не,кончился:,"товарный,",с,множеством,вагонов.,-
477,Он,и,мсье,Ворт,очень,долго,обсуждали,детали,этого,туалета.,+
478,Он,и,мсье,Ворт,очень,долго,обсудили,детали,этого,туалета.,-
479,И,долго,разговаривала,с,Руфью,Кеттеринг,всего,за,несколько,часов,до,убийства!,+
480,И,долго,разговорила,с,Руфью,Кеттеринг,всего,за,несколько,часов,до,убийства!,-
481,Долго,и,тщательно,выкладывал,этими,ветками,дно,и,стенки,гротика.,+
482,Долго,и,тщательно,выложил,этими,ветками,дно,и,стенки,гротика.,-
483,Довольно,долго,в,шлеме,раздавались,скребущие,звуки,и,тяжелое,дыхание,Вематола.,+
484,Довольно,долго,в,шлеме,раздались,скребущие,звуки,и,тяжелое,дыхание,Вематола.,-
485,Он,бесконечно,долго,открывал,вино,"пробочником,",присланным,снизу,Лео.,+
486,Он,бесконечно,долго,открыл,вино,"пробочником,",присланным,снизу,Лео.,-
487,Гринь,долго,"объяснял,",что,для,разговора,ему,надо,развязать,руки.,+
488,Гринь,долго,"объяснил,",что,для,разговора,ему,надо,развязать,руки.,-
489,Лукас,и,Джим,долго,поднимались,на,крутой,железный,клип,с,острыми,краями.,+
490,Лукас,и,Джим,долго,поднялись,на,крутой,железный,клип,с,острыми,краями.,-
491,После,той,ночи,страха,приисковый,быт,долго,в,порядок,приходил.,+
492,После,той,ночи,страха,приисковый,быт,долго,в,порядок,пришел.,-
493,Но,я,не,понимал,долго,и,сам:,что,это,такое?,+
494,Но,я,не,понял,долго,и,сам:,что,это,такое?,-
495,Долго,все,осматривали,добытое,"оружие,",пленниц,и,купеческую,награду.,+
496,Долго,все,осмотрели,добытое,"оружие,",пленниц,и,купеческую,награду.,-
497,Существа,долго,изучали,"объективы,",компьютеры,камер,и,передающие,системы.,+
498,Существа,долго,изучили,"объективы,",компьютеры,камер,и,передающие,системы.,-
499,Из,огромного,тела,великана,жизнь,уходила,бы,долго,и,трудно.,+
500,Из,огромного,тела,великана,жизнь,ушла,бы,долго,и,трудно.,-
