586,У,себя,было,соглашения,с,этой,деревней!,-
587,У,них,есть,сын,Ррок,Трим,Селими.,+
588,У,себя,есть,сын,Ррок,Трим,Селими.,-
589,У,Тарундипа,есть,сын,Нусам,Сингх,Рай.,+
590,У,себя,есть,сын,Нусам,Сингх,Рай.,-
591,У,Висунаварата,был,один,сын:,Потисарат.,+
592,У,себя,был,один,сын:,Потисарат.,-
593,Однако,у,чонмо,такого,элемента,не,было.,+
594,Однако,у,себя,такого,элемента,не,было.,-
595,У,Кожина,были,сыновья,Борис,и,Еронтий.,+
596,У,себя,были,сыновья,Борис,и,Еронтий.,-
597,У,Катеирна,точно,был,сын,Ридвед,Веснушчатый.,+
598,У,себя,точно,был,сын,Ридвед,Веснушчатый.,-
599,Кроме,того,у,Босака,есть,брат,Марек.,+
600,Кроме,того,у,себя,есть,брат,Марек.,-
601,"Возможно,",у,нее,есть,братский,комплекс.,+
602,"Возможно,",у,себя,есть,братский,комплекс.,-
603,У,нее,есть,сестра,—,Эльчин,Сантырджиоглу.,+
604,У,себя,есть,сестра,—,Эльчин,Сантырджиоглу.,-
605,У,Леса,есть,сын,—,Бен,Бабб.,+
606,У,себя,есть,сын,—,Бен,Бабб.,-
607,Согласно,шежире,у,Мейрамсопы,было,5,сыновей.,+
608,Согласно,шежире,у,себя,было,5,сыновей.,-
609,У,квинолт,также,есть,диалект,нижний,чехалис.,+
610,У,себя,также,есть,диалект,нижний,чехалис.,-
611,У,него,есть,сын,по,имени,Викунтана.,+
612,У,себя,есть,сын,по,имени,Викунтана.,-
613,У,Седрин,Кербаол,есть,младший,брат,Матис.,+
614,У,себя,Кербаол,есть,младший,брат,Матис.,-
615,У,4,жителей,было,по,одной,лавке.,+
616,У,4,себя,было,по,одной,лавке.,-
617,Также,у,Пешке,есть,сестра,—,Ленка.,+
618,Также,у,себя,есть,сестра,—,Ленка.,-
619,У,нее,есть,старший,брат,Тарас,Сахно.,+
620,У,себя,есть,старший,брат,Тарас,Сахно.,-
621,Так,же,у,них,есть,дочь,Ичика.,+
622,Так,же,у,себя,есть,дочь,Ичика.,-
623,У,Рендера,была,дочь,по,имени,Найчур.,+
624,У,себя,была,дочь,по,имени,Найчур.,-
625,У,Парадорна,есть,старший,брат,—,Танакорн.,+
626,У,себя,есть,старший,брат,—,Танакорн.,-
627,Таким,образом,у,Дин,было,много,клиентов.,+
628,Таким,образом,у,себя,было,много,клиентов.,-
629,У,Джея,была,позиция,в,части,8.,+
630,У,себя,была,позиция,в,части,8.,-
631,У,Барбары,был,брат,—,Дональд,Верле.,+
632,У,себя,был,брат,—,Дональд,Верле.,-
633,У,Пушпарны,были,жены,Прабха,и,Доша.,+
634,У,себя,были,жены,Прабха,и,Доша.,-
635,У,Эммалин,была,сестра,—,Роузмэри,Генри.,+
636,У,себя,была,сестра,—,Роузмэри,Генри.,-
637,У,Натали,есть,сестра,—,Ким,Мэнс.,+
638,У,себя,есть,сестра,—,Ким,Мэнс.,-
639,У,Александра,Говора,есть,еще,и,дочь.,+
640,У,себя,Говора,есть,еще,и,дочь.,-
641,У,Ришони,есть,сестры,Ротем,и,Майя.,+
642,У,себя,есть,сестры,Ротем,и,Майя.,-
643,У,Кетбуги,был,единственный,сын,—,Батыл.,+
644,У,себя,был,единственный,сын,—,Батыл.,-
645,У,языка,есть,диалекты,асбалмин,и,тифал.,+
646,У,себя,есть,диалекты,асбалмин,и,тифал.,-
647,У,Джулии,Стивен,тоже,были,хорошие,связи.,+
648,У,себя,Стивен,тоже,были,хорошие,связи.,-
649,У,университета,Синлапакон,есть,еще,два,кампуса.,+
650,У,себя,Синлапакон,есть,еще,два,кампуса.,-
651,У,нее,есть,старший,брат,Джеймс,Гадон.,+
652,У,себя,есть,старший,брат,Джеймс,Гадон.,-
653,У,нее,и,Рота,есть,сын,Хималая.,+
654,У,себя,и,Рота,есть,сын,Хималая.,-
655,Также,у,Аюша,есть,младший,брат,Сохан.,+
656,Также,у,себя,есть,младший,брат,Сохан.,-
657,У,Ромо,есть,жена,и,пять,детей.,+
658,У,себя,есть,жена,и,пять,детей.,-
659,У,Вардапета,есть,термин,"""хайлан"".",+
660,У,себя,есть,термин,"""хайлан"".",-
661,У,них,был,сын,по,имени,Мемил.,+
662,У,себя,был,сын,по,имени,Мемил.,-
663,У,Ангрода,была,жена,по,имени,Эльдалотэ.,+
664,У,себя,была,жена,по,имени,Эльдалотэ.,-
665,У,супругов,есть,сын,Клайд,Кинер,Малруни.,+
666,У,себя,есть,сын,Клайд,Кинер,Малруни.,-
667,Перед,ванактом,у,них,были,определенные,повинности.,+
668,Перед,ванактом,у,себя,были,определенные,повинности.,-
669,У,нее,есть,сестра,—,Бусе,Барлас.,+
670,У,себя,есть,сестра,—,Бусе,Барлас.,-
671,У,Фой,есть,старший,брат,—,Бэйли.,+
672,У,себя,есть,старший,брат,—,Бэйли.,-
673,У,Аргова,был,один,"сын,",Гили.,+
674,У,себя,был,один,"сын,",Гили.,-
675,От,Вульф,у,Сигала,есть,дочь,Саванна.,+
676,От,Вульф,у,себя,есть,дочь,Саванна.,-
677,У,Рин,и,Финиса,есть,сила,песен.,+
678,У,себя,и,Финиса,есть,сила,песен.,-
679,У,них,есть,"дочь,",Сабрина,Делата.,+
680,У,себя,есть,"дочь,",Сабрина,Делата.,-
681,У,Байнама,есть,старший,"брат,",Кори.,+
682,У,себя,есть,старший,"брат,",Кори.,-
683,У,Темрана,была,очень,"теплая,",удобная,спина.,+
684,У,себя,была,очень,"теплая,",удобная,спина.,-
685,У,вас,были,причины,ожидать,столь,удивительного,отступления,нордагов?,+
686,У,себя,были,причины,ожидать,столь,удивительного,отступления,нордагов?,-
687,У,меня,хлеб,"есть,",принесла,оная,молодуха.,+
688,У,себя,хлеб,"есть,",принесла,оная,молодуха.,-
689,Она,"лилась,","значит,",у,меня,есть,время.,+
690,Она,"лилась,","значит,",у,себя,есть,время.,-
691,Мне,они,нушны,—,у,вас,они,есть.,+
692,Мне,они,нушны,—,у,себя,они,есть.,-
693,Как,было,сказано:,у,меня,были,версии!,+
694,Как,было,сказано:,у,себя,были,версии!,-
695,В,двадцать,о,женщинах,у,меня,были,следующие,представления!,+
696,В,двадцать,о,женщинах,у,себя,были,следующие,представления!,-
