stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
544,Рапортом,в,обоих,городах,писали,при,задержанном.,-
545,Только,наш,Як-9,имел,их,больше,десяти.,+
546,Только,наш,Як-9,имел,ими,больше,десяти.,-
547,Ее,не,могли,закончилось,почти,четыре,года.,+
548,Ней,не,могли,закончилось,почти,четыре,года.,-
549,Помимо,обычных,рубрик,журнал,не,использовал,подписи.,+
550,Помимо,обычных,рубрик,журнал,не,использовал,подписью.,-
551,При,этом,ранг,человека,не,имел,значения.,+
552,При,этом,ранг,человека,не,имел,значением.,-
553,Нарастив,достаточно,"власти,",Амон,стал,действовать.,+
554,Нарастив,достаточно,"властью,",Амон,стал,действовать.,-
555,О,претуре,Марка,источники,ничего,не,сообщают.,+
556,О,претуре,Марка,источники,ничем,не,сообщают.,-
557,По,сообщениям,СМИ,земли,Керимову,продал,Рубинер.,+
558,По,сообщениям,СМИ,землей,Керимову,продал,Рубинер.,-
559,"Однако,",они,не,дали,определения,группе.,+
560,"Однако,",они,не,дали,определением,группе.,-
561,Частей,солдат,Оси,совершили,самоубийства,из,отчаяния.,+
562,Частей,солдат,Оси,совершили,самоубийством,из,отчаяния.,-
563,Третий,—,Христо,Матов,случайно,избежал,смерти.,+
564,Третий,—,Христо,Матов,случайно,избежал,смертью.,-
565,Всего,за,годы,войны,Степанищев,совершил,вылета.,+
566,Всего,за,годы,войны,Степанищев,совершил,вылетом.,-
567,Сора,—,"единственная,",кто,видела,Духа.,+
568,Сора,—,"единственная,",кто,видела,Духом.,-
569,Но,такое,поведение,не,удовлетворяло,более,сената.,+
570,Но,такое,поведение,не,удовлетворяло,более,сенатом.,-
571,Правительство,делах,школы,участия,практически,не,принимает.,+
572,Правительство,делах,школы,участием,практически,не,принимает.,-
573,По,существу,эти,песни,тактов,не,знают.,+
574,По,существу,эти,песни,тактами,не,знают.,-
575,Друк,Деси,безуспешно,просил,помощи,у,Чэнгуана.,+
576,Друк,Деси,безуспешно,просил,помощью,у,Чэнгуана.,-
577,Окрас,же,другого,родителя,не,имеет,значения.,+
578,Окрас,же,другого,родителя,не,имеет,значением.,-
579,Ли,ничего,не,ответил,на,это,письмо.,+
580,Ли,ничем,не,ответил,на,это,письмо.,-
581,Хуана,даже,попросила,разрешения,удалится,в,Аверсу.,+
582,Хуана,даже,попросила,разрешением,удалится,в,Аверсу.,-
583,Серебро,—,Я,тебя,не,отдам,5.,+
584,Серебро,—,Я,тобой,не,отдам,5.,-
585,Это,"""я""",не,принимает,жизни.,+
586,Это,"""я""",не,принимает,жизнью.,-
587,"Однако,",поведение,иний,этого,не,подтверждает.,+
588,"Однако,",поведение,иний,этим,не,подтверждает.,-
589,Шрикантадатта,Водеяр,"скончался,",не,отставив,наследника.,+
590,Шрикантадатта,Водеяр,"скончался,",не,отставив,наследником.,-
591,Матагу,так,и,не,находит,себе,подруги.,+
592,Матагу,так,и,не,находит,себе,подругой.,-
593,Прием,НПВП,и,габапентина,не,показывают,эффективности.,+
594,Прием,НПВП,и,габапентина,не,показывают,эффективностью.,-
595,Шары,бочче,сферичны,и,не,имеют,отверстий.,+
596,Шары,бочче,сферичны,и,не,имеют,отверстиями.,-
597,Бекен,Жамакаев,оставил,после,себя,немного,песен.,+
598,Бекен,Жамакаев,оставил,после,себя,немного,песнями.,-
599,Перед,этим,последние,четыре,выпуска,гонки,выигрывала.,+
600,Перед,этим,последние,четыре,выпуска,гонкой,выигрывала.,-
601,У,Мелии,хватило,ума,не,упоминать,Дороти,Хилмэн.,+
602,У,Мелии,хватило,умом,не,упоминать,Дороти,Хилмэн.,-
603,Оно,не,издавало,ни,звука,Но,все,кони,точно,взбесились.,+
604,Оно,не,издавало,ни,звуком,Но,все,кони,точно,взбесились.,-
605,Только,Кьерла,да,Мать,Вилла,не,выразили,удивления.,+
606,Только,Кьерла,да,Мать,Вилла,не,выразили,удивлением.,-
607,Ведь,он,тоже,"считал,",что,желает,добра,Олаву.,+
608,Ведь,он,тоже,"считал,",что,желает,добром,Олаву.,-
609,Кейт,–,вся,внимание,–,не,пропустила,ни,слова.,+
610,Кейт,–,вся,внимание,–,не,пропустила,ни,словом.,-
611,"Хотя,","верно,",и,не,понимал,этого.,+
612,"Хотя,","верно,",и,не,понимал,этим.,-
613,Ее,отслужит,наш,новый,"друг,",отец,Каррамадино.,+
614,Ней,отслужит,наш,новый,"друг,",отец,Каррамадино.,-
615,Патрик,греб,как,"шальной,",не,говоря,ни,слова.,+
616,Патрик,греб,как,"шальной,",не,говоря,ни,словом.,-
617,Австриец,флага,не,сшиб,и,честно,привез,серебро.,+
618,Австриец,флагом,не,сшиб,и,честно,привез,серебро.,-
619,И,теперь,вот,уже,пятый,месяц,ждал,суда,в,Орде.,+
620,И,теперь,вот,уже,пятый,месяц,ждал,судом,в,Орде.,-
621,Даже,упоминание,об,Этель,Питерс,не,испортило,Танзи,настроения.,+
622,Даже,упоминание,об,Этель,Питерс,не,испортило,Танзи,настроением.,-
623,Алан,понятия,не,"имеет,",какой,привлекательной,может,быть,Эдива.,+
